вывозить мир
мир почему
новость практически
практически физически
чувствовать максимально
максимально отвратительный
сидение отвратительный
дождь скверный
погибнуть гражданин
гражданин цена
цена халатность
халатность коррумпированность
коррумпированность очень
скверный странно
нереально трудно
трудно держать
трудно показать
показать хороший
сторона говно
трудно друг
ужасный город
город вопить
вопить скотобойня
скотобойня полный
полный умственно
ночь вонять
вонять блуд
блуд нечистый
нечистый совесть
ужасный ночь
ночь ужасный
ужасный весна
весна ужасный
ужасный месяц
месяц ужасный
тяжёлый ужасный
поругаться макс
макс теперь
теперь гадко
гадко душа
душа напиться
напиться коктейль
коктейль теперь
хотеть скрутиться
скрутиться калачик
калачик плакать
тяжкий год
быть слабый
слабый плохой
плохой зрелещьность
записать самый
плохой понедельник
сторона сдаться
сдаться процент
процент готовый
готовый согласиться
согласиться плохой
вариант худой
плохой подход
подход ничто
ничто кажется
день четверг
четверг четверг
день расписание
год плохой
праздник ссора
плохой новый
ненавидеть праздник
плохой род
род страдание
придумать школьный
школьный смена
смена ненавидеть
сук ненавидеть
ненавидеть ширинка
ширинка джинсы
джинсы плохой
плохой изобретение
человечество приходиться
постоянно застёгивать
религия плохой
устный экз
экз русский
русский плохой
плохой сдавать
плохой скучный
скучный лето
лето уверить
качество мочь
плохой окончание
окончание каникулы
сдохнуть страх
страх переживание
переживание представляться
представляться серьёзно
серьёзно самый
работа температура
температура плохой
решение жизнь
игнора самый
плохой случиться
год честно
честно дизлайк
дизлайк дизайнер
отвратительный злой
такой оппозиция
оппозиция иметь
иметь ужасный
ужасный власть
власть терпеть
терпеть народ
народ готовый
готовый обвинить
обвинить осудить
осудить невинный
невинный плохой
плохой можно
можно сотворить
плач сейчас
сейчас плохой
произойти сейчас
плохой случаться
случаться поп
поп музыка
мочь объективно
объективно плохой
плохой учебный
заведение учиться
состояние абсолютно
удовольствие хреновый
начаться хреновый
чувствовать хреновый
хреновый хотеть
заснуть итог
итог ходить
ходить дохлый
дохлый амёба
ненавидеть температура
температура таблетка
нельзя хреновый
чувствовать предположительно
предположительно впадать
