очень грустно плохо
грустно плохо не
плохо не вывозить
не вывозить мир
вывозить мир почему
мир почему должный
должный быть сложно
новость практически физически
практически физически плохо
тут ужасно скучно
чувствовать максимально отвратительный
задний сидение отвратительный
сегодня дождь скверный
погибнуть гражданин цена
гражданин цена халатность
цена халатность коррумпированность
халатность коррумпированность очень
коррумпированность очень скверный
очень скверный странно
нереально трудно держать
трудно показать хороший
показать хороший сторона
хороший сторона сторона
сторона сторона говно
жизнь очень трудно
очень трудно друг
ужасный город вопить
город вопить скотобойня
вопить скотобойня полный
скотобойня полный умственно
полный умственно отсталый
отсталый ребёнок ночь
ребёнок ночь вонять
ночь вонять блуд
вонять блуд нечистый
блуд нечистый совесть
ужасный ночь ужасный
ночь ужасный вечер
ужасный день хотеться
хотеться плакать не
плакать не останавливаться
ужасный год ужасный
год ужасный весна
ужасный весна ужасный
весна ужасный месяц
ужасный месяц ужасный
месяц ужасный жизнь
самый тяжёлый ужасный
тяжёлый ужасный день
ужасный день поругаться
день поругаться макс
поругаться макс теперь
макс теперь гадко
теперь гадко душа
гадко душа напиться
душа напиться коктейль
напиться коктейль теперь
коктейль теперь плохо
плохо хотеть скрутиться
хотеть скрутиться калачик
скрутиться калачик плакать
самый тяжкий год
тяжкий год самый
ужасный год самый
год самый плохой
бой быть слабый
быть слабый плохой
слабый плохой зрелещьность
сегодняшний день хотеть
день хотеть записать
хотеть записать самый
записать самый плохой
самый плохой понедельник
другой сторона сдаться
сторона сдаться процент
сдаться процент готовый
процент готовый согласиться
готовый согласиться плохой
согласиться плохой вариант
плохой вариант худой
вариант худой некуда
плохой подход ничто
подход ничто кажется
ничто кажется не
кажется не останавливать
плохой день класс
учебный день четверг
день четверг четверг
четверг четверг плохой
четверг плохой день
плохой день расписание
теперь новый год
новый год плохой
год плохой праздник
плохой праздник ссора
самый плохой новый
плохой новый год
год ненавидеть праздник
одиночество плохой род
плохой род страдание
плохой мочь быть
сейчас самый плохой
самый плохой настроение
плохой мочь придумать
мочь придумать школьный
придумать школьный смена
школьный смена ненавидеть
сук ненавидеть ширинка
ненавидеть ширинка джинсы
ширинка джинсы плохой
джинсы плохой изобретение
плохой изобретение человечество
изобретение человечество приходиться
человечество приходиться постоянно
приходиться постоянно застёгивать
религия плохой изобретение
устный экз русский
экз русский плохой
русский плохой сдавать
быть самый плохой
самый плохой скучный
плохой скучный лето
скучный лето уверить
предательство самый плохой
плохой качество мочь
качество мочь быть
наверное плохой окончание
плохой окончание каникулы
сук не сдохнуть
не сдохнуть страх
сдохнуть страх переживание
страх переживание представляться
переживание представляться серьёзно
представляться серьёзно самый
серьёзно самый плохой
прийти работа температура
работа температура плохой
температура плохой решение
плохой решение жизнь
игнора самый плохой
плохой случиться последний
случиться последний год
последний год честно
год честно дизлайк
честно дизлайк дизайнер
отвратительный злой человек
злой человек такой
человек такой оппозиция
такой оппозиция иметь
оппозиция иметь иметь
иметь иметь ужасный
иметь ужасный власть
ужасный власть терпеть
власть терпеть народ
терпеть народ готовый
народ готовый обвинить
готовый обвинить осудить
обвинить осудить невинный
осудить невинный плохой
невинный плохой можно
плохой можно сотворить
сидеть плач сейчас
плач сейчас плохой
сейчас плохой мочь
плохой мочь произойти
мочь произойти сейчас
самый плохой утро
плохой утро последний
утро последний год
возможно плохой случаться
плохой случаться поп
случаться поп музыка
мочь объективно плохой
объективно плохой учебный
плохой учебный заведение
учебный заведение учиться
сейчас находиться такой
находиться такой состояние
такой состояние абсолютно
состояние абсолютно ничто
приносить удовольствие хреновый
день начаться хреновый
чувствовать хреновый хотеть
хреновый хотеть спать
мочь заснуть итог
заснуть итог ходить
итог ходить дохлый
ходить дохлый амёба
ненавидеть температура таблетка
температура таблетка нельзя
таблетка нельзя хреновый
хреновый чувствовать предположительно
чувствовать предположительно впадать
предположительно впадать депрессия
иногда бывать хреновый
бывать хреновый хотеться
хреновый хотеться сбежать
хреновый ненавидеть болеть
чувствовать очень хреновый
очень хреновый ментальный
хреновый ментальный план
ментальный план не
план не знать
не знать связать
знать связать максимально
связать максимально подавить
максимально подавить состояние
подавить состояние нежелание
состояние нежелание жить
нежелание жить устаться
жить устаться деградация
устаться деградация лень
хреновый подавить состояние
подавить состояние скоро
состояние скоро ум
скоро ум свести
хреновый жить время
жить время место
нерв блять предел
блять предел злиться
предел злиться срываться
злиться срываться повод
срываться повод днём
повод днём чувствовать
днём чувствовать проебываться
чувствовать проебываться большой
проебываться большой большой
большой большой мерзко
большой мерзко самый
не человек сплошной
человек сплошной разочарование
сплошной разочарование мерзко
погода новосиб последний
новосиб последний неделя
последний неделя сплошной
неделя сплошной петербург
сплошной петербург мерзко
петербург мерзко серо
мерзко серо дождливый
серо дождливый пасмурно
чувствовать максимально мерзко
улица холодный мерзко
холодный мерзко душа
улица стать максимально
стать максимально мокро
максимально мокро мерзко
мокро мерзко давление
мерзко давление болеть
давление болеть голова
болеть голова тянуть
голова тянуть сон
тянуть сон раздражать
хотеть большой находиться
большой находиться человек
находиться человек мерзко
человек мерзко некомфортно
мерзко некомфортно хотеться
некомфортно хотеться рыдать
мерзко находиться тут
находиться тут жалко
тут жалко смотреть
жалко смотреть биомасса
смотреть биомасса человек
биомасса человек можно
можно назвать возненавидеть
назвать возненавидеть родной
возненавидеть родной город
родной город готовый
город готовый сам
готовый сам начать
сам начать истреблять
начать истреблять поджог
истреблять поджог старое
поджог старое развалить
старое развалить дом
развалить дом кончить
дом кончить человек
бершк ужасный примерочный
ужасный примерочный нет
примерочный нет табуретка
нет табуретка пылища
табуретка пылища везде
пылища везде валяться
везде валяться прям
валяться прям мерзко
мерзко человек теперь
теперь точно понять
точно понять не
просыпаться утро воскресение
утро воскресение мерзко
воскресение мерзко неприятно
максимально мерзко подавить
мерзко гадостно смотреть
ненавидеть человек врать
человек врать становиться
врать становиться мерзко
мерзко человек сразу
человек сразу хотеться
сразу хотеться прекратить
хотеться прекратить общение
чувствовать максимально паршиво
паршиво холодный одиноко
паршиво хотеться блевать
быть паршиво стать
паршиво стать худой
стать худой достать
бог грустно стать
грустно стать паршиво
стать паршиво заплакать
нехорошо ни дом
ни дом ни
дом ни улица
блин чета нехорошо
чета нехорошо резко
нехорошо резко тошнить
резко тошнить начать
тошнить начать голова
начать голова кружиться
голова кружиться слабость
кружиться слабость тело
самый худшоя человек
худшоя человек лицемерие
человек лицемерие мерзкий
лицемерие мерзкий противный
мерзкий противный лицемерие
противный лицемерие трясти
лицемерие трясти злость
трясти злость человек
злость человек всячески
человек всячески подлизываться
всячески подлизываться общаться
подлизываться общаться мило
общаться мило радостно
мило радостно нужно
радостно нужно нужный
нужно нужный помощь
нужный помощь кидать
помощь кидать пидорский
кидать пидорский злой
пидорский злой взгляд
злой взгляд тошный
слушать невероятно тошный
невероятно тошный дерзкий
тошный дерзкий хамть
дерзкий хамть коверкать
хамть коверкать не
коверкать не знающий
не знающий история
никогда тошный не
тошный не ощущать
сильно хотеть плакать
хотеть плакать снова
плакать снова тошный
снова тошный гадко
тошный гадко снова
гадко снова не
снова не знать
не знать цепляться
знать цепляться не
цепляться не идти
не идти рука
идти рука рука
рука рука можно
рука можно ухватиться
можно ухватиться равносильный
ухватиться равносильный беспомощность
бывать сидеть резко
сидеть резко настроение
резко настроение портиться
настроение портиться хотеться
портиться хотеться выть
хотеться выть волк
выть волк душа
волк душа тошный
душа тошный не
тошный не знаешь
не знаешь самый
знаешь самый херовой
не нужный тошный
нужный тошный выбраться
тошный выбраться депрессия
тошный тут наушник
тут наушник потерять
наушник потерять становиться
потерять становиться вообще
становиться вообще невыносимый
наконец понимать отвратно
понимать отвратно выглядеть
отвратно выглядеть пьяный
выглядеть пьяный девушка
ужасно голова начало
голова начало раскалываться
начало раскалываться чувствовать
раскалываться чувствовать отвратно
невозможно тошнотворный отвратно
тошнотворный отвратно гнусно
отвратно гнусно мерзко
гнусно мерзко поганый
мерзко поганый гадко
поганый гадко омерзительно
отвратно больничный еда
больничный еда плохой
еда плохой возможный
сегодня ночью встать
ночью встать желудок
встать желудок тошнить
желудок тошнить ночь
тошнить ночь давно
ночь давно отвратно
давно отвратно не
отвратно не чувствовать
не чувствовать тело
чувствовать тело болеть
