Мне плохо;negative
Мне очень грустно и плохо, я не вывожу этот мир, почему все должно быть сложно;negative
От этой новости мне практически физически плохо;negative
Тут ужасно скучно;negative
чувствую себя максимально отвратительно внутри;negative
отвратительно себя чувствую;negative
Ехать на заднем сидении отвратительно;negative
Сегодня дождь и скверно;negative
Сколько погибло граждан, вот цена халатности  коррумпированности. Очень все скверно и странно...;negative
нереально трудно все держать при себе;negative
Как же трудно показать себя с лучшей стороны, если у тебя все стороны говно;negative
Жизнь очень трудно без друзей;negative
Этот ужасный город... Он вопит , как скотобойня полная умственно отсталых детей, а ночь воняет блудом и нечистой совестью.;negative
Самый ужасный день;negative
Просто ужасная ночь и ужасный вечер;negative
Ужасный день. Хочется плакать и не останавливаясь.;negative
Ужасный год. Ужасная весна. Ужасный месяц. Ужасная жизнь.;negative
у меня ужасный почерк;negative
Сегодня будет самый тяжелый и ужасный день..;negative
ужасный день. поругалась с максом, теперь гадко на душе. напилась коктейля и мне теперь плохо. хочу скрутилась в калачик и плакать.;negative
Самый тяжкий год, самый ужасный год, самый наихудший.;negative
бой был наислабейший и наихудший по зрелещьности...;negative
сегодняшний день хочу записать как самый наихудший из всех моих понедельников;negative
С другой стороны я уже сдался процентов на 70 готов согласиться на наихудший вариант потому что хуже некуда и так;negative
Наихудший подход, и ничто, кажется, не останавливает его.;negative
Наихудший день с классом;negative
Ещё и первый учебный день четверг, а четверг это просто наихудший день в расписании;negative
Теперь Новый год - наихудший праздник для меня. Одни ссоры да и только;negative
Еще один, самый наихудший новый год. Как я ненавижу этот праздник;negative
одиночество – наихудший род страданий;negative
